text,label,prediction
morning im split play pso borderland today stream either way stream today happen im excite hang nonetheless hope weekend well pictwittercomxcrvukpq,2.0,2.0
fuck imba demon hunter,0.0,0.0
one profzeroo live w borderlands catch bufflywmmip say streamer shout chat chance come streamershouts shout twitch stream borderlands,2.0,2.0
start gen cross gen title console assassin creed black flag battlefield call duty ghost destiny watch dog metal gear solid thief evil within get exclusive killzone infamous driveclub knack pictwittercomjxuhgakoh,2.0,2.0
play second week galakronds awaken still decent internet maybe later week twitchtvoldguardian hearthstone twitch,2.0,2.0
youre bad everything panic rainbow bring instinctual brain pictwittercomniybif,2.0,2.0
red dead redemption rdr letsplay playthrough youtubejoysfxhro,2.0,2.0
sony doesnt announce price playstation playstation playstationreveal ps psreveal psmemes le pakistani awam pictwittercomkuvrxpuhwj,2.0,2.0
microsoft xbox bos give update one xbox series x excite feature gamernation game videogames xboxone xboxonex xcloud xboxseriesx retrogaming,2.0,2.0
im proud create banner scoobz scoobz even though take almost day sigh need work faster xd im pretty impress work anyways twitchtvscoobz like apex legend content help streamer,2.0,2.0
vzwsupport port number verizon account phone call work sm totally broken nothing way anymore verizon app also still broken great experience far,0.0,0.0
quiztimemoringswithamazon play interest quiz amazon try luck chance win excite reward amazoningamesharegre,2.0,2.0
th aug happy birthday amaze player shackerlol zhandia teamdynamicslol beyond teamastercn sccccn teamunq teen pic credit riotgames starladderdota leagueoflegends dota dota esports happybirthday pictwittercomvzrvuvjj,2.0,2.0
anyone think otherwise perfectly quality medium ruin message ethos aesthetic need sit explain like call duty game especially shooter fan,0.0,0.0
fut menu stuff year best ever far easily make coin build fantastic team without spend peny brilliant however gameplay script ai dominant along awful server ea make unbearable,2.0,2.0
bae go paintballing call duty shit pictwittercomuhxbbuut,2.0,1.0
ah fuck go,0.0,0.0
facebook jail literally nothin aint even tell get report,2.0,0.0
new overwatch skin ugly rip,0.0,0.0
cyberpunk outrage blow cd projekt red devs dispute call crunch story misinformation bufflynwzp,2.0,2.0
ummm wth apexlegends pictwittercomexchrvgo,0.0,2.0
johnson johnson baby powder still available market want alert damage talcbased product may cause learn jjs lawsuit bitlygnsdna,0.0,0.0
playhearthstone guy think remove op amalgadon game unfair,0.0,0.0
store mess ps redesign come something could account least left web version,2.0,2.0
san diego superior court judge order johnson johnson pay million hiding danger risk surgical mesh product woman onnbccomzllbiq,2.0,2.0
world warcraft attack loser demand plot change due racist material youtubeajuvoszk,2.0,2.0
maria play fifa today,2.0,0.0
think ps behavior shit shin light fact want cause free cause get self like free,0.0,0.0
hate fact nvidia filter make stream flashy try play warzone,0.0,0.0
nvidia give positive forecast despite coronavirus hit nvidia cdrinfocomdcontentnvi,2.0,2.0
know historyunless involve chinabecause likewe investor shit,2.0,2.0
chris love borderlands one two,2.0,1.0
eamaddennfl game trash pictwittercomscucdtheb,0.0,0.0
nyxjacob thanks enter grand summoners onepunchman instantwin sweepstakes watch video see amazon gift card retweet every day another chance win play g global free one punch man unit,2.0,2.0
ghostrecon tell light bulletproof game fix shit yo,0.0,0.0
love playstation general always type exclusive xb ps design know get one eventually imma hide thing somehow lol,0.0,2.0
love speculative fiction win amazon giftcard facebook twitter giveaway via sffbookbonanza rafflecoptercomrafldisplaya,2.0,2.0
lawsuit opiates baby powder scandal would trust jj,0.0,0.0
yo lowkey feel like amazon always charge random amount shit didnt buy,0.0,0.0
ingameleader social enterprise use esports help atriskyouth get street improve mental health throw love way follow esports csgo leagueoflegends followtheingameleader,2.0,2.0
amazing deal lenovo legion th gen intel core inch fhd game laptop gbgb ssdnvidia gtx gb graphicswindows blackkgsyckin r amazon shop ekaroinenkr,2.0,2.0
idea ready give twisted fate legendsofruneterra leagueoflegends,2.0,2.0
watch new playstation demon souls trailer myglnewscomwatchthenew,2.0,2.0
azure microsoft unlocks full potential smart building ecosystem azuremicrosoftcomblogmicrosoft,2.0,2.0
rockstargames legit open set fuck camp red dead redemption need let gta die fix rdri piss game year havnt shit,0.0,0.0
praise shame facebook mockpaperscissorscompra,2.0,2.0
fact bitch even get ps lol,2.0,2.0
enough dlc bullshit give u new splinter cell video game,0.0,0.0
eamaddennfl player rating think algorithm wrong,0.0,0.0
rainbowgame actived ranked,2.0,0.0
aiiight,2.0,1.0
pubg please sort game crash,0.0,0.0
coronavirus vaccine race get desperate johnson johnson post loss case spike websfavouritescomscienceandte,2.0,2.0
bro stuff get corrupt download game update ksupport nbak ronniek,0.0,0.0
man leave verizon store see get hand pre order razr v employee let hold phone flip never wash hand wait til th february get,2.0,2.0
world warcraft nonsense w viewer twitchtvkreaterage,2.0,2.0
carat tcw natural beautiful amethyst oval cabochon gem dvg dvg amazoncomdpbwgqys via amazon,2.0,2.0
like idea behind whah stand see work,0.0,0.0
holy shit,0.0,0.0
wtf go reinforce desk support,0.0,0.0
verizon join grow advertise boycott facebook social network handle hate speech decision allow several contentious post donald trump remain platform ftcomcontente,2.0,2.0
easy contest chance win art book bfv fill google doc chance win,2.0,2.0
implication seraphine witness jopping superm thus superm officially part league legends lore cant anymore would something absurd fuck jopping make carefully construct lore billion dollar game,0.0,0.0
im get resident evil vibe character original look tomclancysghostreconwildlands tomclancysghostrecon tomclancy ghostreconwildlands ghostrecon ubisoft pictwittercomlwlpxapej,2.0,2.0
greedy hearthstone pictwittercomcaajzukf,0.0,2.0
half political account havent interact month three nvidia account two even reply person know irl second row happen pictwittercomnvquiuykoj,2.0,2.0
thatd sad tho,0.0,0.0
johnson johnson stop covid trial participant get unexplained illness ft tweet need comma jnjnews,2.0,2.0
sometimes feel like old grandma play game month ago buy assassin creed origins bc sale like minute like hm violent never touch sksjsbsb,0.0,2.0
red dead redemption rockstargames rdr reddeadonline outlawsforlife psshare pictwittercomqhkznrwm,2.0,2.0
zip hop step bam youre dead sghrts slimmdizzyxo apexlegends xboxone squadwipesunday pictwittercomrygejadl,2.0,2.0
damn homedepot really tell relapse like common man shit aint cool,0.0,0.0
old screencaps assassin creed odyssey find wonder woman armour kassandra nightmare horse pictwittercomshmvbgsv,2.0,2.0
man nothing make feel dumber try play hearthstone,0.0,0.0
new york charge johnson johnson insurance fraud opioid claim pageonengnew jnj,2.0,2.0
update play battlefield instead mistake,0.0,0.0
bro boot gta go store bitch still load,0.0,0.0
funny issue huge pandemic fact state tmobile affect verizon customer even call tactic,0.0,0.0
skin age well localpolarbear,0.0,0.0
excited blackopscoldwar gameplay high speed response doesnt compromise image quality sound benqcomenusknowledg cod gamingmonitor,2.0,2.0
fuck everyone get rtx even get good enough pc put one nvidiageforce nvidia,0.0,0.0
dick microsoft,0.0,0.0
fail pubg mobile youtubeqzpthsw via youtube,0.0,0.0
rainbowgame get remove game lose connection cant join match anymore result get half hour ban pictwittercomcyevfvem,0.0,0.0
dbongino real quickly run home depot touch everything rubber glove course day ago predict u million death covit day say thousand rate death less,2.0,2.0
eivor crush thigh,2.0,2.0
make crappy immortal til treasure day reddititorke dota,2.0,2.0
fuck thank,0.0,1.0
plain janie smart janie good sister never cause trouble meet janies secret romance family thriller suspense jeanelia available amazon allauthorcomamazon,2.0,2.0
playapex ghayame figure rainbowgame simple concept amazing game still thrive year success know listen comp scene figure shit bag,0.0,1.0
dont jump csgo csgo medaltvclips,2.0,2.0
sad get point say anyone say gta look crazy get life stop say everything happens real life compare video game even sad piece shit people lady get hit car lose life show respect could u,0.0,0.0
gun love tentacle reason excite keepplaying borderland new dlc bitlyvmyme,2.0,1.0
google pixel review phone great camera tinyurlcomyhaql,2.0,2.0
absolutely ridiculous prop hunt fortnite anymore utter disappointment smh jakestatefarm fortnitegame kimkardashian,0.0,0.0
update chase email anonymous email tell close friend show facebook post know ask take another outreach random email also creepy take,2.0,2.0
red dead redemption day shoot micah dont like micah twitchtvnightmarebearer,0.0,0.0
instead use suitcase move uni find place put buy box home depot recycle think im genius,2.0,2.0
shoutout brother coconutbrah probably spending hour custom game rainbowsixsiege,2.0,2.0
use work home depot say security touch u make u give merchandise young employee care ur slick enough,0.0,0.0
run around aimlessly red dead redemption online completely forget shes suppose get animal trader role,2.0,2.0
notorious blockade runner mysterious heiress inconvenient secret trouble misbehave amazon u bufflyonovp itune bufflygsfjcw amazondeals romancebooks kindlebargain,2.0,2.0
lose game league legends bc pc restart without even ask kanker window,2.0,2.0
need third rank right xbox apexlegends rank xboxone dm,2.0,2.0
dow point midday pg merck exxon chevron home depot pace retreat onmktwnetxaflg,2.0,2.0
hey verizon know outage,0.0,0.0
good luck pay dollar break buggy incomplete game definitely microtransactions despite price xboxseriesx playstation,2.0,0.0
nbak game crap,0.0,0.0
google apple explain promote slave market kuwait apps disgust,0.0,0.0
check video leagueoflegends capture outplay alienwaregames pictwittercomszdmkyyty,2.0,2.0
get ta buy ps xbox year never ask take eat eat pussy cause ima tell damn self,2.0,2.0
shit time recast,0.0,0.0
go underground get double kill ghostreconbreakpoint pictwittercomklrtkhdbg,0.0,1.0
global cue world market sentiment look weak u index close low tech share drag u market see heavy sell nasdaq close low low apple amazon nvidia slide nifty,0.0,2.0
googlechrome every time open google keep crash chrome super annoy try add list,0.0,0.0
check video leagueoflegends capture outplay alienwaregames pictwittercomriqqqyzf,2.0,2.0
man fifa game despite shit shame play fifa wan na rip brain,2.0,0.0
im wheeze,2.0,0.0
april apparent reason bl cant connect shift whats go ive submit ticket day ago gearbox still respond please help borderland shiftstatus gearboxofficial,0.0,0.0
madden make cross play thing next madden also gift send streamer would love would help promote game youtubers able send gift cross platform eakraelo easportsmut eamaddennfl,0.0,1.0
amazonpayquizi play interest quiz amazon try luck chance win excite reward amazoningamesharegg,2.0,2.0
let agree completely trash inevitable facebook apple google commercial come show people high fiving hug pride keep u connect,0.0,0.0
chinese overwatch fan sad learn match china february march reschedule pictwittercomhvatcpieov,2.0,0.0
understand port instead gtav switch look much well,0.0,0.0
nbak ronniek ya come fix b pictwittercomjjjkoe,0.0,0.0
madden nfl ps metacriticcomgameplaystati xone metacriticcomgamexboxone pc metacriticcomgamepcmadden gamespot far technical issue normal large chunk recycle content madden nfl feel like update brandnew game,0.0,0.0
score streak bad thing happen black ops cold war,0.0,0.0
make girl keysmash shit isnt google,2.0,2.0
know home depot fuck toxic tell job want customer want reward service tell manager like ok,0.0,0.0
world warcraft classic continue suffer botting issue fan grow irate happygamercomworldofwarcr game news blizzard mmorpg pcmac worldofwarcraft worldofwarcraftclassic gaming,2.0,2.0
today day early access black ops cold war beta ps start bad dont code suck break fun whoever able play,2.0,0.0
india ban chinese apps include pubg pubg pubgmobile pictwittercomrtykyxm,0.0,0.0
come facebook face major criticism inaction rampant hate harassment platform facebook markzugerberg unilever honda verizon cocacola levistrauss globalbrands facebookads advertisement advertising instagram instagramads criticism pictwittercomnxjycb,2.0,2.0
guy keep tryna hack battlenet account fuck get overshit level wow classic orc half finish basic set hearthstone,0.0,0.0
actual heck fortnite clearly enough money dick wds dont learn mistake thanks ruin weekend,0.0,0.0
simple read comment customer complain shady information tacky disgust see especially nothing fully good come wait dont mind wait let u know get hope,0.0,0.0
ive never tierd entire life leagueoflegends struggle pictwittercompvisxcw,0.0,0.0
xboxp delay xbox series x point halo delay,0.0,0.0
search game map come want play leave black list que sbmm dumb hate callofduty,0.0,0.0
ps kinda ugly doe,0.0,0.0
battlefieldv become joke point havent heard anything since get back best give u actual information anything seem like havent listen feedback community want,0.0,0.0
youre still diamond yet apexlegends xboxshare pictwittercomjkupytz,2.0,2.0
welp ghostreconbreakpoint immersive update get delay later next month pictwittercomrqkefe,0.0,0.0
omg fov slider,2.0,2.0
exhaust work week probably borderlands stream today sorry,2.0,2.0
johnsonjohnson pause trial relate covid vaccine one volunteer develop unexplained illnessthen foh,2.0,2.0
nice facebook anymore say hate cuz tell late drama like jeremy beuss skinny white try spout correct gender role anti abortionwomen health display internalize homophobia toxic masculinity,2.0,2.0
play interest quiz amazon try luck chance win excite reward amazoningamesharegg,2.0,2.0
battle game long best action chivwas verizon match highlight nwslfallseries verizoncommunityshield,2.0,2.0
dopamine receptor fuck league legend longer play game unless competitive feel bad,0.0,0.0
adrian thomas vice president scandalridden medical pharmaceutical giant johnson johnson round group thomas responsible pandemic care jj include development vaccine ebola dengue hiv also martin,2.0,2.0
buy csgo tf item scm enjoy week want something else sell item lose money cuz valve fee buy new item repeat money go,2.0,2.0
amazon hit side crisis highlight grow power thealexanewscomgadgetsamazon,0.0,2.0
fortnite bullying need pictwittercomqyxuxkfy,0.0,0.0
take chance love exist love act red dead redemption give life advice middle pandemic,2.0,1.0
want awesome host gmod minecraft teamfortress rust csgo etc visit link zaphostingcomsmithtainment use coupon code guushi checkout gamehosts gamehost host serverhosts websitehost gamedev win unturned mchosting gameserver hype,2.0,1.0
meme man beggin girl ps pathetic,2.0,2.0
holy ball unreal,0.0,0.0
year old bad condition black ice ys get operation health ops might develop ms get shackle instead game ground sky becomes back head amiright rainbowgame,0.0,0.0
eamaddennfl madden nfl still charge stuff ad mut throat want take minshewmania superbowl,0.0,0.0
game go wrong fail compilation red dead redemption csgo black ops funny moment funnyfailsvideogaminggonewr,2.0,1.0
shark glte wireless cellular revenue meter verizon certify allow collect energy usage power quality data easily air get demo bitlygltedemo,2.0,0.0
new nvidia series gpus also look appeal good performance half price thats crazy im struggle save save ps pm sep,2.0,2.0
morning year week english get excite explore wonderful story decide task want completesee learn take week google classroom update nfollinstmarys pictwittercomjbfuprjl,2.0,2.0
gta online best vehicle discount th september gta weekly c youtubefxzxzbri,2.0,2.0
red dead redemption street fighter v cyberpunk resident evil remake die light wnnrtxkgn,2.0,2.0
eamaddennfl guy audacity ask connection get lag,0.0,0.0
gta work smash multiple reason location real world city character theme adultoriented series lack original music beyond main theme red dead redemption would work though original music less crass,0.0,0.0
article say marcus longer run company home depot still make stock go ahead boycott,0.0,0.0
pro club fuck kit,0.0,0.0
sony drop preorders fear rtx series card hop people buy console instead rtx lol one hell month wasnt nvidia neither ms sony would pull veil price preorders,0.0,2.0
donald trump jr china lie people die inside china death lab facebook facebookcomdonaldjtrumpjr,2.0,2.0
protectorcup hearthstone protector cup top sergiohs spectrocs cristianhs thanks caturixtribe provide u amazing prize see soon protector cup ggs everyone participate pictwittercomxapiprhofi,2.0,2.0
big nyoos numewous gweat company awe see fantastic wesuwts fda must myove quickwy rawr twittercomnytimesstatus,0.0,1.0
bash fifa reason prove insecure hate lingers shehnaaz popularity fifa support shehnaaz sidnaaz ohh myy ga welovefifafooz,0.0,0.0
watch lululuvely vids always hype letsa goo playapex,2.0,2.0
trump reportedly clash att verizon tmobile spam text make ai filter everyone hat spam every single thing thevergecom,2.0,2.0
suspicion anger towards microsoft rise windows search failure techslashdotorgstory even local file search user pc fail yet microsoft blame thirdparty network fiber provider,0.0,0.0
get redteam win round share think take could win iphone pro g team get first dragon tune find verizon gjustgotreal verizonwrsweeps twittercomievents,2.0,1.0
upset,0.0,0.0
vikramkalabi reasonable trajectory pam nvidia lineup,2.0,2.0
earn cant stop wont stop achievement warcraft rhaona tichondrius sylvanas,2.0,2.0
fuck,0.0,0.0
series x fuck huge wtf,0.0,0.0
nobody want sign fgrfcofficial fifa side livid messi pure uppity cunt,0.0,0.0
wtf happen sjdkdks ghostreconwildlands psshare storeplaystationcomengbtidc,2.0,2.0
ecommerce giant along google apple facebook investigate potential violation u antitrust law bitlyhrysxl,0.0,2.0
shit around borderland part twitchtvslayerbot,2.0,2.0
eamaddennfl adjust k rating clown disrespect go,0.0,0.0
borderlands firebug bronze sabotage statue ember psshare storeplaystationcomenustidc,2.0,2.0
one experience many bug ghostrecon,0.0,0.0
homedepot customer service atrocious ridgidpower ridgidtoday impact driver fix week give run around lsa service agreement even w documentation hand homedepot ridgidtoday,0.0,0.0
ridiculous embarrass unplayable nbak form lag,0.0,0.0
onesearch verizon medium new search engine sound awfully familiar dlvritrnfth,2.0,2.0
fifa bad fifa time,0.0,0.0
red dead redemption live twitchtvmarcelkiefer,2.0,2.0
fact king talk shit much dont notice,2.0,2.0
btc scammer breach twitter account bill gate obama google apple uber dlvritrbkcdk,2.0,2.0
ubisoft rainbowgame look hack let get guy ban username brownmankiller pictwittercomdlksmvv,2.0,2.0
amazonprimedayquiz play interest quiz amazon try luck chance win excite reward amazoningamesharegs,2.0,2.0
activision confirm call duty title black ops cold war know history doom repeat dlvritrfvsg,2.0,2.0
cyberpunk delay pa time grab excite cyberpunk book behindblueeyes bladerunner ghostintheshell baby dark gritty sexy full action amazoncomgpawdbgs cyborg amreading,2.0,2.0
google suck google whitewash uniform public categorize bias,0.0,0.0
im really sorry son hell thing arthur morgan diagnose tuberculosis red dead redemption,2.0,2.0
across fourwinds first book maidstone chronicle yafantasy series begin wondrous journey amazon reviewer maidstonebooks smarturlitllggf,2.0,2.0
dangerous party drug everywhere even amazon nbcnewscomfeaturenbcou via nbcnews,2.0,2.0
russian csgo start invade osu,2.0,2.0
red dead redemption pictwittercomqnncnzyq,2.0,2.0
old lady threaten say go cancel verizon service tell dont work computer cant fix itlike bro,0.0,0.0
anyone think acronym blm battery live matter microsoft pls fix problem give u build battery like sony controller damn,0.0,0.0
isodd google suggest deadly terrorst attack commit usaaf also acknowledge september deadly terrorist attack history think searchliaison pictwittercomzfjfglxtmp,2.0,2.0
rainbowgame ban mnkcronos player console game die psxbox cheater,0.0,0.0
remove mcree noose ur pussy enit playoverwatch,0.0,0.0
wtf,0.0,0.0
noticed streamer watch play game battlefield v relaxed well well state mind battlefield v really impact people mental health seem battlefieldv,0.0,0.0
thman playing red dead redemption oh shit bear start run run bear run like mph immediately maul bear,2.0,2.0
suikoden alex kidd miracle world persona soul calibur league legend nier automaton,2.0,2.0
late night stream boys come watch warzone run struggle get dub warzone callofduty battleroyale facebookgaming facebookcomyeticasual instagramcompceyfcxheds,2.0,2.0
please explain possible let company overcharge scam amazon shame pictwittercommqbbupthx,0.0,0.0
johnson johnson stop selling talc baby powder u canada jmpeytdv reuters,2.0,2.0
st kindle screen failed reboot often customer service couldnt fix replaced nd one screen reboots often customer service offered replace want one work cant get upgrade replacement,0.0,0.0
alexa may new would thought simple command would able respond already amount amazon charge come better instruction including specifically download one device iphone etc make apps ready go amazon dropped ball one,2.0,1.0
bit involved getting set thereafter function simply talking alexia plug adapter turn light tv useful certainly worth,0.0,1.0
bought cause wanted read didnt happen tried cant read device need old school paper hand,2.0,2.0
bought ebooks college could get ebook called school department could either semester already started sale representative store told needed ended buying tablet phone carrier ebooks right less minute school department help,0.0,1.0
bought gift adult kid video chat college second best feature youtube amazon sell google home chromcast goodness sake,0.0,1.0
bought mostly backupand read book since larger cell phone back used occasionally may hour use till week sent laptop repair probably used tot week watching rd primetime video week simply turned turn using power trick safe mode gone toast bought october quit february old fire lasted year use stereo speaker lasted week charge dayssturdier built full junk offered apps constantly trying add junk junk junk,0.0,0.0
bought mostly backupand read book since larger cell phone back used occasionally may hour use till week sent laptop repair probably used tot week watching rd primetime video week simply turned turn using power trick safe mode gone toast bought october quit february old fire lasted year use stereo speaker lasted week charge dayssturdier built full junk offered apps constantly trying add junk junk junk,0.0,0.0
brought yr old son put would recommend product,2.0,1.0
brought tablet black friday sale fast forward christmas year open happy set two day later crashed never came back blank screen disappointed,0.0,1.0
clear reading bright light outdoor setting long battery life,2.0,1.0
cool device main issue couldnt play playlist stored sonos app played streaming service,2.0,1.0
decent somewhat slow netflix freeze time,2.0,1.0
device good looking starter tablet young individual,2.0,1.0
didnt depth research particular tablet price speed good wanted con able clear home screen apps relocate see personal home screen picture,2.0,1.0
difficult purchase stock store order online ship store available become available work turned couldnt get could log onto wifi network though item household work also product wouldnt move past setting clock tried day gave returned item,0.0,0.0
easy navigate download apps device,2.0,1.0
echo good ended getting echo show well first device enjoyed using various reason one could ask alexa watch youtube video wanted watch one day asked alexa play video responded sayinggoogle supported echo show youtube come back skill echo show probably isnt worth extra money id say stick echo amazon music spotify echo dot use echo part smart home,2.0,1.0
echo show work well tear eye connect youtube maybe amazon wake connection returned,2.0,1.0
first experience alexa hard command guess first tear eye reset stopped working reading alexa ill know command,2.0,1.0
first tablet kindle curious updated version disappointed,0.0,0.0
first tablet kindle curious updated version disappointed,0.0,0.0
first wanted return product bought yr old decided keep bc husband liked course daughter like dnt like fact cant use audible app kid version also bought daughter could independent far book none read aloud came maneuver game movie tho ok product tho love amazon daughter still like samsung tab better would recommend older kid,2.0,1.0
good product short battery life use minute,0.0,1.0
good tablet kid lot appts download game,2.0,1.0
great beginner like child limiting cant use many apps doesnt allow use google play store,2.0,2.0
great first tear eye tablet advanced option available,2.0,1.0
great purchase year old girl easy way peaceful long car ride,2.0,1.0
great sound easy set screen seems sort wasteful ive playing maybe capability work digital picture frameim certain yet able set one picture itnot multiple would nice could used hulu netflix stuff since picture sound clear like visual shopping list still worth purchase good want havejust must havethen maybe tapped,2.0,1.0
great table everything need great resolution screen reading book,1.0,1.0
great tablet year old grandson cover great drop wont break great buy,1.0,1.0
great tablet believe also great kid use parental control,1.0,1.0
great tablet believe also great kid use parental control,1.0,1.0
great tablet childthis tablet everything need child,1.0,1.0
great tablet clear picture would buy,1.0,1.0
great tablet grand kidseasy usecant say many time hit floor damage,1.0,1.0
great tablet grandson us watch cartoon also abc mouse us durable love,1.0,1.0
great tablet kid big choice apps great price,1.0,1.0
great tablet kid play game watch show,1.0,1.0
great tablet lot feature great price,1.0,1.0
great tablet money work need checking email downloading book magazine great price lightweight able facebook messenger sister life alaska something able phone laptop happy,1.0,1.0
great tablet perfect year old son,1.0,1.0
great tablet price love pink color,1.0,1.0
great tablet price wife perfect size good traveling,1.0,1.0
great tablet price would give star included sort instruction manual otherwise definitely recommend,1.0,1.0
great tablet son really like read also play game,1.0,1.0
great tablet web access work well gaming reason spend unless need larger screen,1.0,1.0
great tablet wife wanted love wifi much better old one,1.0,1.0
great two kid want give tablet play problem child dyslexic lowest level reader currently support audiblecom hardware support audible order child use audible disable family feature try turn reader sad lot great family feature disablei use geek squad reached directly kindle support presales could tell difference free paid family package get senior person help figure audible work disable family feature even could disable alexa app child full access alexa right turn shopping kind scaryso disappointment amazon make kid friendly kindle audiblecom child learning disability,1.0,1.0
great video calling grandparent real tech savvy also enjoy music demand,1.0,1.0
great way begin making home smart home easy set built hub easy use,1.0,1.0
greati love itglad got itmy nephew love,1.0,1.0
happy amazon tablet purchased business purpose well recreational work great get sd card memory also would bought directly amazon wouldve month wait however able order best buy online pick day,1.0,1.0
happy bought reading good,1.0,1.0
happy first battery totally dead got however charging working ok,2.0,1.0
happy kindle fire hd easy use,1.0,1.0
happy product miniature lap top,1.0,1.0
happy purchase item used brother son also happy dat,1.0,1.0
havent used kindle kindle made job properly sleek lightweight sturdy love putting bag taking wherever go case get chance read like say description download book read anywhere dont need wifi read battery life great matted screen make font big small want side screen small get much flip screen also brightness controller screen read light honestly love kindle job dont want anything get fancier,1.0,1.0
havent set yet really looking forward using regular alexa love even better,1.0,1.0
hesitant purchasing new echo im glad really like feedback screen seeing result addition voice using weather recipe anything displayed big help echo show responds fairly fast look great kitchen counter definite winner one,1.0,1.0
highly recommend tablet toddler plenty learning activity engage little mind case come sturdy toddler dropsthrows tablet damaged,1.0,1.0
hii ordered daughter extensive liking tablet didnt like lack google play service didnt patience work knew amazon specific despite apps downloaded disappointed returned itif avid amazon person tablet work great want google tablet isnt would recommend people want good decent tablet read use amazon apps,0.0,1.0
hoping echo show allow u elevate experience using screen option calling family friend well reading recipe etc,1.0,1.0
hoping use google launcher tablet really locked change launcher lock screen still cheap fine watching movie,2.0,1.0
husband love ability listen anything able run living room light come instead trying find light switch,1.0,1.0
ilovemy kindle however crash couple time sure also case made kindle clamp used hold right button turn volume better case please let know,1.0,1.0
im author frequently give away promotional prize reader love,1.0,1.0
initially going get amazon kindle thought give tablet easy way read book buy ecollege text helped much im happy invested money,1.0,1.0
item great addition smart home first gen siri yet kink still need worked alexa answer lot thing command long learning curve setting apps lot work fun large circle willing spend money get one great landline replacement,1.0,1.0
item purchased gift annual holiday party recipient loved,1.0,1.0
alexa screen sound pretty decent countertop device wife love kitchen recipe weather music fun,1.0,1.0
ive always reader early technology adopter ive resisted moving electronic medium reading pleasure wish hadnt waited long reading night light instantly downloading new book favorite aspect,1.0,1.0
ive lot tablet past mostly samsung line first amazon fire want write review others never tried one tear eye written alexa added tabletfirst device run android type operating system amazon put spin operating system dont feel like im using android feel different doesnt level customization android user come appreciate said amazon prime member device tailored content entertainment machine simply fun way consume magazine book etcthere onscreen button bottom device middle button immediately take home screen button left act sort back button also let get rid keyboard dont need screen open button right super important took couple day realize square shaped button press see apps open let switch apps also let see apps open close close pressing x button corner window appears touching app window swiping right leave apps open never close youll drain battery make sure use little square button clear appsthe device several menu swipe left view first start home screen literally stay screen anything need tablet apps housed swipe view tablet come several apps preinstalled slik amazon internet browser audible good read amazon app store weather app etc go amazon app store download apps twitter facebook etc combine apps page folder drag one app another app folder appears made home screen much manageable change size font home screen normal large small device setting feature doesnt necessarily increase size font within apps however believe change font main screensif magazine newspaper subscription connected device new issue show top home page screen heading new item device come free month subscription washington post youll see new item initially activate tabletyou change wallpaper screen use one photo setting menu device want use one photo however need either take device move amazon photo app cloudbased appso far havent found way effectively use different photo management app let change wallpaper im crazy amazon photo app found annoying move photo phone amazon cloud could view tablet said im planning take photo device wanted pet photo ability change wallpaperbeyond home screen swipe right view screen prearranged book video game shop apps music audiobooks newstand screen connected amazon account example kindle book youve already purchased automatically appear book menu magazine newspaper subscription appear newstand menu doesnt seem way change order menu page bug end world also one menu left home menu recent page show youve received looked tablet never use might handy peopleone favorite feature tablet amazon deck capability youre amazon prime member amazon periodically download video device think might like item dont count preinstalled memory automatically deleted memory start getting full turn deck feature dont like ive content video playback capability isnt major use device image look fine audio ok ill talk speaker later favorite feature tablet viewing magazine content newstand ive tried magazine look gorgeous always magazine im stuck airport doctor office always one regular magazine includes free digital version magazine free connect account device allows download back issue magazine long ive account magazine didnt include digital edition canceled print edition switched digital version inexpensive magazine anyway several magazine try free day device third magazine decided keep year viewing magazine gadget pleasurethe kindle fire doesnt come google play store installed side load device without rooting breaking warranty google find instruction difficult youre fairly comfortable technology probably took minute apps wanted amazon store handful paid google play way could go back access store worked fine far despise keyboard amazon preinstalled device line letter keyboard suppose designed better swyping key hate fixed problem going google play downloading new keyboard pretty easy problem solve cant complainapps connecting internet little slow load device compared gadget generally doesnt bother using tablet replace personal laptop however might drive crazy screen device isnt bad compare fancy phone shape think price device compared smartphone screen outstandingthe speaker ok two located bottom screen wont say fantastic arent opinion fine watching youtube television show ok listening music audiophile make little better downloading different music app instead relying preinstall app still music sound tinny said always connect tablet bluetooth speaker use pair headphone etcthis device wasnt made taking picture front back camera arent designed spectacular im using themi find device little difficult hold hand think thats partly size partly feel slick also hand problem similar someone carpal tunnel syndrome think easier handle case arrives im still waiting im greatly enjoying device simply fun use tablet weakness come lower price tag legitimately get lot bang buck particularly regularly use amazon service dont typically use amazon looking tablet viewing internet youre looking low price tag device may ok,1.0,1.0
ive purchased kid last year playing tablet two keep tablet charged ive enjoyed using,1.0,1.0
ive purchased kid tablet best user friendly interactive grandson carry ever go,1.0,1.0
im big apple consumer around ton research testing went alexa siri apple home kit make full home smart house,1.0,1.0
im pretty impressed technology little annoying say alexa tear eye ive purchase link outlet thats really good since bulb dim,1.0,1.0
ive always loved amazon alexa smart product use control smart home setup,1.0,1.0
job would buy one screen brighter time difficult read screen bright,2.0,1.0
kid love product keep busy anytime day,1.0,1.0
kid proof work well plenty apps,1.0,1.0
kind hard adding smart item nice talk get computer smart phone control,1.0,1.0
kinde really good dauther like good product would reccomend al firends family,1.0,1.0
kindle amazing better prior version,1.0,1.0
kindle easier viewing light adjustment great,1.0,1.0
kindle fire great kid love watch show play game keep entertained,1.0,1.0
